Dataset,PCA_n1,PCA_n2,dimension,pair,Qglobal,Qlocal,corr
Paul,20,100,2,Between_Feature,0.8594470686360336,0.5736771747280981,0.8686012258140923
Paul,20,100,2,feat 1 - emb 1,0.8430872390652949,0.4855625304033236,0.8246929754409709
Paul,20,100,2,feat 2 - emb 2,0.8374881556131222,0.3843627861250304,0.841425185875287
Paul,20,100,2,feat 1 - emb 2,0.8050678417122206,0.3799616136714051,0.7477490132977999
Paul,20,100,2,feat 2 - emb 1,0.7998441620335087,0.4170962444846497,0.6799943647704453
Paul,20,100,3,Between_Feature,0.8594470686360336,0.5736771747280981,0.8686012258140923
Paul,20,100,3,feat 1 - emb 1,0.8770556068661948,0.5669629581969754,0.8973446531456442
Paul,20,100,3,feat 2 - emb 2,0.884736254209813,0.5023760889892174,0.9338547330833508
Paul,20,100,3,feat 1 - emb 2,0.8403032780474433,0.4863585981409279,0.8300230024630334
Paul,20,100,3,feat 2 - emb 1,0.8338480383834646,0.4895933589716644,0.761656549005949
Olsson,20,100,2,Between_Feature,0.954176544510759,0.7065024922113452,0.9857369552420108
Olsson,20,100,2,feat 1 - emb 1,0.9207857445381464,0.5768736066267057,0.9297374887809984
Olsson,20,100,2,feat 2 - emb 2,0.9005908043544811,0.4827917645027105,0.8040362355632032
Olsson,20,100,2,feat 1 - emb 2,0.8968281352997393,0.4736819095064424,0.796376130000724
Olsson,20,100,2,feat 2 - emb 1,0.9163201152850304,0.54743342033033,0.9167218297156144
Olsson,20,100,3,Between_Feature,0.954176544510759,0.7065024922113452,0.9857369552420108
Olsson,20,100,3,feat 1 - emb 1,0.929964717079199,0.6429564707882913,0.9618168661024024
Olsson,20,100,3,feat 2 - emb 2,0.9144995507989186,0.5458521703454975,0.921295796111699
Olsson,20,100,3,feat 1 - emb 2,0.9132958208484164,0.5590153605829195,0.9129095619597712
Olsson,20,100,3,feat 2 - emb 1,0.923801023125802,0.5947624437582222,0.9497398343023936
Celegans_10k,60,100,2,Between_Feature,0.9546282953969977,0.8282266061697109,0.9939095482457625
Celegans_10k,60,100,2,feat 1 - emb 1,0.7477101065285605,0.2938411151831729,0.4992887933442247
Celegans_10k,60,100,2,feat 2 - emb 2,0.8923454600371201,0.4162714010972857,0.5296454393816181
Celegans_10k,60,100,2,feat 1 - emb 2,0.8978495513622123,0.4206693155544944,0.5159330195710088
Celegans_10k,60,100,2,feat 2 - emb 1,0.746002428813964,0.29172930892005755,0.5010069129863326
Celegans_10k,60,100,3,Between_Feature,0.9546282953969977,0.8282266061697109,0.9939095482457625
Celegans_10k,60,100,3,feat 1 - emb 1,0.8130177141666259,0.3830120688661575,0.7991656498216448
Celegans_10k,60,100,3,feat 2 - emb 2,0.910273525745658,0.4602960630125849,0.7585243733672911
Celegans_10k,60,100,3,feat 1 - emb 2,0.9017221331993198,0.45044154233573325,0.7465298109630798
Celegans_10k,60,100,3,feat 2 - emb 1,0.8116748864356667,0.37726938319244085,0.7995330915728545
